smiles,antibiotic_activity,prediction
Br.Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,2.288453426757542e-09
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,0,0.000114284863229841
C#C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21CC,0,3.204258064215537e-06
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@]4(C)C3CC[C@@]21C,0,3.5153339013049845e-06
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0,0.006720340345054865
C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\N=C(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)(O)O[C@@H]4[C@@H](CO)OC(n5c[n+]([Co]C#N)c6cc(C)c(C)cc65)[C@@H]4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O,0,5.835350384586491e-05
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0,2.240866524516605e-05
C1N2CN3CN1CN(C2)C3,0,2.4111848326055277e-17
C=C(C)C1CC=C(C)CC1,0,7.276297765201889e-06
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)[C@@H]12,0,0.00033755984622985125
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C.O,0,7.352591069320624e-07
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,0,4.82053246741998e-06
C=C1CCC2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,0,0.0017290380783379078
C=CCN1CCC23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,0,0.000265056878561154
C=CC[C@]1(O)CCC2[C@@H]3CCC4=CCCC[C@@H]4C3CC[C@@]21C,0,3.465209374553524e-05
C=CCc1cc(OC)c2c(c1OC)OCO2,0,0.006998856086283922
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,0,0.03561968356370926
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,0.011129572987556458
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,0,0.004169509746134281
CC(=O)Nc1ncc([N+](=O)[O-])s1,0,0.0010477742180228233
CC(=O)O.Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0,0.0020159061532467604
CC(=O)OC1CCC2(C)C3CC(=O)C4(C)C(CC5OC6(CCC(C)CO6)[C@@H](C)C54)C3CC[C@H]2C1,0,2.9468408683896996e-05
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3C(=O)C[C@@]21C,0,1.2186793583168765e-06
CC(=O)OCC(=O)[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,4.410928795550717e-06
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],0,0.06436370313167572
CC(=O)O[C@@H]1CC2C(C)(C)C=CC[C@]2(C)C2CC[C@@]3(C)C(c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,0,4.33603872806998e-06
CC(=O)O[C@@H]1CC2C(C)(C)[C@H](O)CC[C@]2(C)C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C4OC43[C@@]21C,0,2.59246485256881e-06
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C.O.O.O,0,0.008836147375404835
CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)C2C[C@@H](OC(C)=O)[C@@]3(C)C4=CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC3[C@]21C,0,0.02854551188647747
CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)C2C[C@@H](OC(C)=O)[C@]3(C)C(CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]543)[C@]21C,0,0.00012671746662817895
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0,0.012238197028636932
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0,0.06482862681150436
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2.O=C(O)/C=C\C(=O)O,0,0.018699489533901215
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,0,0.00010614557686494663
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,0,0.24682743847370148
CC(C)(S)[C@H](N)C(=O)O.NCCO,0,8.40505265387037e-09
CC(C)=CCC/C(C)=C\CC1=C(C)C(=O)c2ccccc2C1=O,0,0.04295504093170166
CC(C)=CCOc1cc2oc(=O)ccc2cc1O,0,0.005185775458812714
CC(C)CC1C(=O)N2CCC[C@H]2C2(O)O[C@](NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,0,0.0023532574996352196
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,1.3723471965931822e-05
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C.O=P(O)(O)O,0,0.0005996504332870245
CC(C)NCC(O)c1cc(O)cc(O)c1,0,1.9208400772185996e-05
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0,0.07522216439247131
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+],0,0.0005548381013795733
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0,0.017305413261055946
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,0,0.00015547349175903946
CC(O)(CC(=O)O)CC(=O)O,0,2.5181825549225323e-06
CC(O)C(=O)[O-].[Na+],0,3.8133002817630768e-06
CC1(C)C2CC[C@@]3(C)C4CC[C@@]5(C)CC[C@](C)(C(=O)[O-])C[C@H]5C4=CC(=O)C3[C@@]2(C)CC[C@@H]1O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O.[NH4+].[NH4+].[NH4+],0,2.7881658752448857e-05
CC1(C)C2CC[C@]3(C)C(C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)[O-])CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1OC(=O)CCC(=O)[O-].[Na+].[Na+],0,1.907084879348986e-05
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(N)c3ccccc3)[C@H]2SC1,0,0.06865669041872025
CC1=C2C(=CO[C@H](C)[C@H]2C)C(O)=C(C(=O)O)C1=O,0,0.3736133575439453
CC1=NCCc2c1[nH]c1cc(O)ccc21.Cl.O.O,0,0.0001946293341461569
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0,1.0223353456240147e-05
CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.00046776814269833267
CCC(C)C(=O)O[C@@H]1C[C@@]2(C)[C@H](c3ccoc3)OC(=O)CC23OC2(C)O[C@@]34[C@H](OC(C)=O)[C@@]3(O)C(OC(=O)C5(C)OC5C)C5(C)CC3(O)[C@@](C)([C@H]5CC(=O)OC)[C@@]14O2,0,5.284502435642935e-07
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0.014488756656646729
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0,0.5956341624259949
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],1,0.21429111063480377
CCCCCCCCCCNCCC.CCCN.CCCNCCCCCC[N+](C)(C)C.ClCC1CO1,0,0.020331090316176414
CCCCCCCCCc1ccc(O)cc1,0,0.5897862911224365
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,0,0.0008301803027279675
CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,0,0.02292705327272415
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,0.00018493685638532043
CCCCOC(=O)CCCCCCC(=O)OCCCC,0,0.0027775075286626816
CCCCOC(=O)c1ccc(O)cc1,0,0.0013313244562596083
CCN(CC)C(=O)C1(c2ccccc2)CC1CN.Cl,0,0.06543203443288803
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN.Cl,0,0.01614474318921566
CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl,0,0.012120477855205536
CCN(CC)CCNC(=O)COc1ccc(OC)cc1.Cl,0,0.0038247089833021164
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0,0.009852572344243526
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,7.628706000240015e-10
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,0.0012417074758559465
CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0,0.00031482463236898184
CCOC(=O)n1ccn(C)c1=S,0,8.365782559849322e-05
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,0,0.0015022576553747058
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,0,0.002974926494061947
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])C(C)(C)S[C@H]12.[Na+],1,0.08436625450849533
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.0004463540972210467
CC[C@H](/C=C/C(C)C1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@]12C)C(C)C,0,0.00035524601116776466
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,0.07286699116230011
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],0,2.1612911950796843e-05
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,0.018885936588048935
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.Cl,0,0.03363732248544693
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0,0.01402819249778986
CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,0,0.020016420632600784
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,1,0.9107908010482788
CN1C(=O)CC(C)(c2ccccc2)C1=O,0,0.00026072131004184484
CN1CC(=O)NC1=N,0,1.7219957953784615e-05
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0,0.008066912181675434
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12.O=C(O)/C=C/C(=O)O,0,0.000725193356629461
CNC(=O)CSP(=S)(OC)OC,0,0.0012452512746676803
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,1,0.47045159339904785
COC(=O)/C(=C1\OC(=O)C(c2ccccc2)=C1O)c1ccccc1,0,0.006325306370854378
COC(=O)C1=CO[C@@H](C)C2CN3CC[C@]4(C(=O)Nc5ccccc54)C3C[C@H]12,0,0.0006877531995996833
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0,0.007143864873796701
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(CO)c2O)c(C)c1O,0,2.0955099898856133e-05
COC1C=CC23c4cc5c(cc4CN(C[C@H]2O)[C@@H]3C1)OCO5,0,0.000302303145872429
COC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0,5.963421062915586e-05
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC.O=C(O)/C=C/C(=O)O,0,0.0011911937035620213
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0,0.0019262779969722033
COP(=O)(OC)OC=C(Cl)Cl,0,0.009593211114406586
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0,0.09610503911972046
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,1,0.17072178423404694
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]21.[Na+],0,0.057136598974466324
CO[C@H]1CC(O[C@@H]2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@@]34O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,0,0.006370629649609327
COc1c(-c2ccccc2)oc2cc(O)cc(O)c2c1=O,0,0.0005118498811498284
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0,0.0004772011307068169
COc1c2ccoc2cc2oc(C)cc(=O)c12,0,0.0011796504259109497
COc1c2occc2cc2ccc(=O)oc12,0,0.016268353909254074
COc1cc(C(=O)O)cc(OC)c1O,0,0.0008077826350927353
COc1cc(C/C=C/c2ccccc2)c(OC)cc1O,0,0.010069523006677628
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1,0.26167595386505127
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,0,0.0006904289475642145
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O[C@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1,0,0.00165262701921165
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0,0.0004959565121680498
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,0,0.0015768681187182665
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,0,0.0058617498725652695
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,0,0.003575926646590233
COc1ccc(C(=O)c2ccccc2)c(O)c1,0,0.002554887905716896
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,0,0.003295238595455885
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1.Cl,0,0.07329567521810532
COc1ccc([C@@H](C)C(=O)c2ccc(O)cc2O)cc1,0,0.00016717003018129617
COc1ccc2c(=O)c(OC)c(-c3ccccc3)oc2c1,0,0.005841536447405815
COc1ccc2c(c1)OCc1c-2oc2cc(OC)ccc12,0,0.008993886411190033
COc1ccc2c(c1)[nH]c1c(C)nccc12,0,0.010912178084254265
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,0,0.5133772492408752
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,0.004973908420652151
CS(=O)(=O)O.Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0,0.2649545669555664
CS(C)(=O)=O,0,1.0159586054214742e-05
CSCC[C@H](N)C(=O)O,0,6.384063500064485e-09
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],0,1.3741885595663916e-05
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0,2.5578101414680532e-08
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,4.754095698444871e-06
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,0,5.179966592550045e-06
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0,0.0002860012464225292
C[C@H]1[C@H]2CCC3C4CC=C5C[C@@H](N(C)C)CC[C@]5(C)C4CC[C@@]32CN1C,0,1.5911130049062194e-06
C[C@]12CCC3C(CC[C@H]4C[C@H](O)CC[C@]34C)C1CCC2=O,0,1.342624955213978e-06
C[C@]12CCC3c4ccc(O)cc4CCC3C1CCC2=O,0,0.0021023843437433243
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,0,0.0001172718548332341
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],0,0.08336231112480164
C[N+]1(C)C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1C1OC12.[Br-],0,1.1404743418097496e-05
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],0,0.005906366277486086
C[n+]1ccccc1C=NO.[Cl-],0,0.1569579392671585
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0,0.0009067151695489883
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0,0.0005840949015691876
Cc1cc(O)c2c(c1)Cc1cccc(O)c1C2=O,0,0.0011812977027148008
Cc1cc(O)cc(O)c1C(=O)O,0,4.46468129666755e-06
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0,0.006200375035405159
Cc1ccc(C(C)C)cc2c(C)ccc1-2,0,0.008454480208456516
Cc1cccc(C)c1NC(=O)C1CCCCN1C.Cl,0,0.00575612485408783
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0,0.012737222947180271
Cl.Cl.NCCc1c[nH]cn1,0,0.00013240092084743083
Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.008964003063738346
Cl.Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0,0.01268396619707346
Cl.Clc1ccc2nsnc2c1NC1=NCCN1,0,0.0006071375100873411
Cl.Clc1cccc(Cl)c1N=C1NCCN1,0,0.02922866865992546
Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0,0.02804996818304062
Cl.NC(CS)C(=O)O,0,1.7847872069154391e-09
Cl.NCC(O)c1ccc(O)cc1,0,0.00026952975895255804
Cl.NCCc1c[nH]c2ccc(O)cc12,0,0.006568641401827335
Cl.N[C@H](Cc1ccccc1)C(=O)O,0,2.479603062965907e-05
Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0,0.0009497373248450458
Cl.OC1CCCCC1N1CCC(c2ccccc2)CC1,0,0.1589968502521515
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0,0.01820123940706253
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0,0.04754630848765373
N#CCC(=O)NN,0,1.9343208979005766e-10
N=C1NC(=O)N2CC12,0,3.831029971479438e-06
NC(=O)NO,0,2.9847482437617145e-05
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O,0,0.0039845858700573444
NC(C(=O)O)C(O)c1ccc(O)c(O)c1,0,4.006871847650473e-07
NC(CO)(CO)CO,0,0.999524712562561
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0,0.05101189389824867
NCCCC(O)(P(=O)(O)O)P(=O)(O)O.O.O.O.[Na+],0,1.9426332016538733e-13
NCCC[C@H](N)CC(=O)NC1CNC(=O)[C@H]([C@H]2C[C@H](O)NC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O.O=S(=O)(O)O,0,0.023116931319236755
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,1,0.8651888370513916
NC[C@H]1O[C@H](O[C@H]2C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,0,0.07725967466831207
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0,3.180270505254157e-05
N[C@@H](CC(=O)O)C(=O)O,0,3.278210058965669e-08
N[C@H]1[C@@H](O[C@@H]2[C@@H](C(=O)[O-])O[C@@H](CO[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](OS(=O)(=O)[O-])[C@H]2O)O[C@H](COS(=O)(=O)[O-])[C@@H](O)[C@@H]1O,0,0.0005866591236554086
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0.00020846167171839625
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],0,0.0011438712244853377
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0,2.2625715700996807e-06
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1.O=C(O)/C=C\C(=O)O,0,0.094240702688694
